Date,Elevation (ft)
7/11/17,4225.47
7/12/17,4225.41
7/13/17,4225.37
7/14/17,4225.31
7/15/17,4225.25
7/16/17,4225.19
7/17/17,4225.14
7/18/17,4225.05
7/19/17,4225.03
7/20/17,4224.98
7/21/17,4224.93
7/22/17,4224.87
7/23/17,4224.82
7/24/17,4224.74
7/25/17,4224.73
7/26/17,4224.73
7/27/17,4224.67
7/28/17,4224.65
7/29/17,4224.59
7/30/17,4224.55
7/31/17,4224.53
8/1/17,4224.47
8/2/17,4224.43
8/3/17,4224.38
8/4/17,4224.34
8/5/17,4224.31
8/6/17,4224.25
8/7/17,4224.2
8/8/17,4224.15
8/9/17,4224.11
8/10/17,4224.02
8/11/17,4223.99
8/12/17,4223.9
8/13/17,4223.92
8/14/17,4223.89
8/15/17,4223.83
8/16/17,4223.76
8/17/17,4223.77
8/18/17,4223.72
8/19/17,4223.67
8/20/17,4223.6
8/21/17,4223.56
8/22/17,4223.51
8/23/17,4223.59
8/24/17,4223.56
8/25/17,4223.51
8/26/17,4223.49
8/27/17,4223.44
8/28/17,4223.39
8/29/17,4223.35
8/30/17,4223.28
8/31/17,4223.26
9/1/17,4223.22
9/2/17,4223.19
9/3/17,4223.17
9/4/17,4223.12
9/5/17,4223.11
9/6/17,4223.06
9/7/17,4223.02
9/8/17,4223.02
9/9/17,4222.99
9/10/17,4222.98
9/11/17,4222.97
9/12/17,4222.96
9/13/17,4222.94
9/14/17,4222.97
9/15/17,4222.94
9/16/17,4222.95
9/17/17,4222.93
9/18/17,4222.87
9/19/17,4222.92
9/20/17,4222.94
9/21/17,4222.88
9/22/17,4222.92
9/23/17,4222.94
9/24/17,4222.95
9/25/17,4222.95
9/26/17,4222.96
9/27/17,4222.97
9/28/17,4222.98
9/29/17,4223
9/30/17,4223.07
10/1/17,4223.02
10/2/17,4223
10/3/17,4222.97
10/4/17,4222.97
10/5/17,4222.94
10/6/17,4222.91
10/7/17,4222.91
10/8/17,4222.88
10/9/17,4222.85
10/10/17,4222.85
10/11/17,4222.9
10/12/17,4222.81
10/13/17,4222.83
10/14/17,4222.77
10/15/17,4222.75
10/16/17,4222.75
10/17/17,4222.75
10/18/17,4222.72
10/19/17,4222.72
10/20/17,4222.68
10/21/17,4222.69
10/22/17,4222.67
10/23/17,4222.67
10/24/17,4222.67
10/25/17,4222.66
10/26/17,4222.64
10/27/17,4222.63
10/28/17,4222.61
10/29/17,4222.62
10/30/17,4222.59
10/31/17,4222.6
11/1/17,4222.58
11/2/17,4222.54
11/3/17,4222.56
11/4/17,4222.56
11/5/17,4222.57
11/6/17,4222.58
11/7/17,4222.55
11/8/17,4222.54
11/9/17,4222.53
11/10/17,4222.54
11/11/17,4222.52
11/12/17,4222.5
11/13/17,4222.49
11/14/17,4222.49
11/15/17,4222.48
11/16/17,4222.5
11/17/17,4222.54
11/18/17,4222.5
11/19/17,4222.53
11/20/17,4222.48
11/21/17,4222.45
11/22/17,4222.48
11/23/17,4222.48
11/24/17,4222.47
11/25/17,4222.47
11/26/17,4222.46
11/27/17,4222.44
11/28/17,4222.44
11/29/17,4222.44
11/30/17,4222.43
12/1/17,4222.43
12/2/17,4222.42
12/3/17,4222.43
12/4/17,4222.42
12/5/17,4222.39
12/6/17,4222.38
12/7/17,4222.39
12/8/17,4222.37
12/9/17,4222.36
12/10/17,4222.35
12/11/17,4222.34
12/12/17,4222.33
12/13/17,4222.33
12/14/17,4222.33
12/15/17,4222.36
12/16/17,4222.36
12/17/17,4222.3
12/18/17,4222.3
12/19/17,4222.3
12/20/17,4222.32
12/21/17,4222.29
12/22/17,4222.25
12/23/17,4222.27
12/24/17,4222.28
12/25/17,4222.28
12/26/17,4222.27
12/27/17,4222.28
12/28/17,4222.27
12/29/17,4222.28
12/30/17,4222.29
12/31/17,4222.3
1/1/18,4222.3
1/2/18,4222.3
1/3/18,4222.28
1/4/18,4222.28
1/5/18,4222.29
1/6/18,4222.34
1/7/18,4222.32
1/8/18,4222.36
1/9/18,4222.37
1/10/18,4222.39
1/11/18,4222.41
1/12/18,4222.45
1/13/18,4222.46
1/14/18,4222.49
1/15/18,4222.48
1/16/18,4222.48
1/17/18,4222.52
1/18/18,4222.55
1/19/18,4222.56
1/20/18,4222.59
1/21/18,4222.58
1/22/18,4222.59
1/23/18,4222.61
1/24/18,4222.61
1/25/18,4222.62
1/26/18,4222.64
1/27/18,4222.65
1/28/18,4222.67
1/29/18,4222.68
1/30/18,4222.69
1/31/18,4222.71
2/1/18,4222.7
2/2/18,4222.71
2/3/18,4222.73
2/4/18,4222.74
2/5/18,4222.77
2/6/18,4222.8
2/7/18,4222.83
2/8/18,4222.85
2/9/18,4222.84
2/10/18,4222.89
2/11/18,4222.85
2/12/18,4222.92
2/13/18,4222.9
2/14/18,4222.92
2/15/18,4222.92
2/16/18,4222.93
2/17/18,4222.94
2/18/18,4222.98
2/19/18,4223.01
2/20/18,4223
2/21/18,4223.01
2/22/18,4223.02
2/23/18,4223.04
2/24/18,4223.04
2/25/18,4223.04
2/26/18,4223.08
2/27/18,4223.1
2/28/18,4223.09
3/1/18,4223.08
3/2/18,4223.11
3/3/18,4223.17
3/4/18,4223.14
3/5/18,4223.17
3/6/18,4223.18
3/7/18,4223.19
3/8/18,4223.19
3/9/18,4223.21
3/10/18,4223.24
3/11/18,4223.23
3/12/18,4223.24
3/13/18,4223.26
3/14/18,4223.35
3/15/18,4223.47
3/16/18,4223.48
3/17/18,4223.51
3/18/18,4223.54
3/19/18,4223.56
3/20/18,4223.62
3/21/18,4223.6
3/22/18,4223.68
3/23/18,4223.83
3/24/18,4223.9
3/25/18,4224.01
3/26/18,4224.1
3/27/18,4224.13
3/28/18,4224.17
3/29/18,4224.21
3/30/18,4224.23
3/31/18,4224.28
4/1/18,4224.29
4/2/18,4224.31
4/3/18,4224.35
4/4/18,4224.37
4/5/18,4224.4
4/6/18,4224.46
4/7/18,4224.54
4/8/18,4224.63
4/9/18,4224.66
4/10/18,4224.74
4/11/18,4224.74
4/12/18,4224.88
4/13/18,4224.83
4/14/18,4224.88
4/15/18,4224.89
4/16/18,4224.94
4/17/18,4224.93
4/18/18,4224.99
4/19/18,4225.03
4/20/18,4225.02
4/21/18,4225.04
4/22/18,4225.08
4/23/18,4225.09
4/24/18,4225.1
4/25/18,4225.11
4/26/18,4225.1
4/27/18,4225.12
4/28/18,4225.12
4/29/18,4225.09
4/30/18,4225.1
5/1/18,4225.12
5/2/18,4225.12
5/3/18,4225.13
5/4/18,4225
5/5/18,4224.99
5/6/18,4224.94
5/7/18,4224.94
5/8/18,4224.88
5/9/18,4224.84
5/10/18,4224.86
5/11/18,4224.81
5/12/18,4224.85
5/13/18,4224.81
5/14/18,4224.81
5/15/18,4224.8
5/16/18,4224.83
5/17/18,4224.74
5/18/18,4224.73
5/19/18,4224.67
5/20/18,4224.66
5/21/18,4224.63
5/22/18,4224.58
5/23/18,4224.55
5/24/18,4224.52
5/25/18,4224.49
5/26/18,4224.47
5/27/18,4224.48
5/28/18,4224.44
5/29/18,4224.43
5/30/18,4224.37
5/31/18,4224.32
6/1/18,4224.22
6/2/18,4224.17
6/3/18,4224.15
6/4/18,4224.06
6/5/18,4224.02
6/6/18,4223.98
6/7/18,4223.92
6/8/18,4223.87
6/9/18,4223.87
6/10/18,4223.73
6/11/18,4223.69
6/12/18,4223.64
6/13/18,4223.58
6/14/18,4223.54
6/15/18,4223.51
6/16/18,4223.4
6/17/18,4223.4
6/18/18,4223.32
6/19/18,4223.26
6/20/18,4223.22
6/21/18,4223.21
6/22/18,4223.12
6/23/18,4223.07
6/24/18,4223.02
6/25/18,4222.97
6/26/18,4222.96
6/27/18,4222.9
6/28/18,4222.86
6/29/18,4222.77
6/30/18,4222.71
7/1/18,4222.67
7/2/18,4222.65
7/3/18,4222.61
7/4/18,4222.67
7/5/18,4222.62
7/6/18,4222.6
7/7/18,4222.56
7/8/18,4222.5
7/9/18,4222.48
7/10/18,4222.43
7/11/18,4222.37
7/12/18,4222.31
7/13/18,4222.28
7/14/18,4222.25
7/15/18,4222.22
7/16/18,4222.1
7/17/18,4222.09
7/18/18,4222.04
7/19/18,4222.01
7/20/18,4221.94
7/21/18,4221.88
7/22/18,4221.84
7/23/18,4221.7
7/24/18,4221.68
7/25/18,4221.6
7/26/18,4221.56
7/27/18,4221.54
7/28/18,4221.49
7/29/18,4221.45
7/30/18,4221.4
7/31/18,4221.34
8/1/18,4221.28
8/2/18,4221.3
8/3/18,4221.26
8/4/18,4221.2
8/5/18,4221.15
8/6/18,4221.1
8/7/18,4221.05
8/8/18,4220.99
8/9/18,4220.95
8/10/18,4220.89
8/11/18,4220.84
8/12/18,4220.8
8/13/18,4220.85
8/14/18,4220.8
8/15/18,4220.75
8/16/18,4220.71
8/17/18,4220.66
8/18/18,4220.61
8/19/18,4220.58
8/20/18,4220.52
8/21/18,4220.44
8/22/18,4220.46
8/23/18,4220.41
8/24/18,4220.36
8/25/18,4220.35
8/26/18,4220.31
8/27/18,4220.3
8/28/18,4220.21
8/29/18,4220.17
8/30/18,4220.12
8/31/18,4220.08
9/1/18,4220.03
9/2/18,4219.98
9/3/18,4219.96
9/4/18,4219.91
9/5/18,4219.85
9/6/18,4219.81
9/7/18,4219.8
9/8/18,4219.76
9/9/18,4219.7
9/10/18,4219.68
9/11/18,4219.64
9/12/18,4219.63
9/13/18,4219.54
9/14/18,4219.5
9/15/18,4219.52
9/16/18,4219.41
9/17/18,4219.38
9/18/18,4219.33
9/19/18,4219.34
9/20/18,4219.27
9/21/18,4219.21
9/22/18,4219.19
9/23/18,4219.16
9/24/18,4219.1
9/25/18,4219.03
9/26/18,4219.02
9/27/18,4218.97
9/28/18,4218.94
9/29/18,4218.9
9/30/18,4218.85
10/1/18,4218.88
10/2/18,4218.92
10/3/18,4218.93
10/4/18,4218.98
10/5/18,4219
10/6/18,4219.02
10/7/18,4218.95
10/8/18,4218.92
10/9/18,4218.92
10/10/18,4218.95
10/11/18,4218.94
10/12/18,4218.93
10/13/18,4218.98
10/14/18,4218.86
10/15/18,4218.86
10/16/18,4218.84
10/17/18,4218.82
10/18/18,4218.82
10/19/18,4218.82
10/20/18,4218.8
10/21/18,4218.79
10/22/18,4218.78
10/23/18,4218.82
10/24/18,4218.81
10/25/18,4218.81
10/26/18,4218.8
10/27/18,4218.77
10/28/18,4218.78
10/29/18,4218.8
10/30/18,4218.75
10/31/18,4218.71
11/1/18,4218.7
11/2/18,4218.7
11/3/18,4218.66
11/4/18,4218.66
11/5/18,4218.65
11/6/18,4218.66
11/7/18,4218.66
11/8/18,4218.62
11/9/18,4218.59
11/10/18,4218.61
11/11/18,4218.61
11/12/18,4218.55
11/13/18,4218.56
11/14/18,4218.53
11/15/18,4218.53
11/16/18,4218.52
11/17/18,4218.52
11/18/18,4218.5
11/19/18,4218.48
11/20/18,4218.48
11/21/18,4218.48
11/22/18,4218.48
11/23/18,4218.46
11/24/18,4218.52
11/25/18,4218.5
11/26/18,4218.47
11/27/18,4218.48
11/28/18,4218.49
11/29/18,4218.55
11/30/18,4218.56
12/1/18,4218.58
12/2/18,4218.55
12/3/18,4218.53
12/4/18,4218.51
12/5/18,4218.53
12/6/18,4218.54
12/7/18,4218.51
12/8/18,4218.5
12/9/18,4218.5
12/10/18,4218.5
12/11/18,4218.49
12/12/18,4218.51
12/13/18,4218.49
12/14/18,4218.4
12/15/18,4218.48
12/16/18,4218.45
12/17/18,4218.48
12/18/18,4218.42
12/19/18,4218.46
12/20/18,4218.45
12/21/18,4218.38
12/22/18,4218.45
12/23/18,4218.43
12/24/18,4218.46
12/25/18,4218.5
12/26/18,4218.43
12/27/18,4218.45
12/28/18,4218.44
12/29/18,4218.44
12/30/18,4218.46
12/31/18,4218.45
1/1/19,4218.48
1/2/19,4218.47
1/3/19,4218.47
1/4/19,4218.49
1/5/19,4218.55
1/6/19,4218.55
1/7/19,4218.58
1/8/19,4218.61
1/9/19,4218.6
1/10/19,4218.6
1/11/19,4218.63
1/12/19,4218.64
1/13/19,4218.64
1/14/19,4218.66
1/15/19,4218.64
1/16/19,4218.68
1/17/19,4218.81
1/18/19,4218.8
1/19/19,4218.82
1/20/19,4218.85
1/21/19,4218.89
1/22/19,4218.87
1/23/19,4218.9
1/24/19,4218.9
1/25/19,4218.93
1/26/19,4218.95
1/27/19,4218.96
1/28/19,4218.96
1/29/19,4218.97
1/30/19,4218.98
1/31/19,4218.99
2/1/19,4219.02
2/2/19,4219.02
2/3/19,4219.07
2/4/19,4219.09
2/5/19,4219.13
2/6/19,4219.16
2/7/19,4219.17
2/8/19,4219.19
2/9/19,4219.18
2/10/19,4219.24
2/11/19,4219.25
2/12/19,4219.28
2/13/19,4219.33
2/14/19,4219.44
2/15/19,4219.43
2/16/19,4219.49
2/17/19,4219.53
2/18/19,4219.55
2/19/19,4219.57
2/20/19,4219.63
2/21/19,4219.65
2/22/19,4219.67
2/23/19,4219.67
2/24/19,4219.69
2/25/19,4219.72
2/26/19,4219.72
2/27/19,4219.75
2/28/19,4219.8
3/1/19,4219.84
3/2/19,4219.83
3/3/19,4219.88
3/4/19,4219.9
3/5/19,4219.91
3/6/19,4219.96
3/7/19,4220.08
3/8/19,4220.16
3/9/19,4220.25
3/10/19,4220.33
3/11/19,4220.42
3/12/19,4220.5
3/13/19,4220.53
3/14/19,4220.59
3/15/19,4220.66
3/16/19,4220.74
3/17/19,4220.8
3/18/19,4220.89
3/19/19,4220.97
3/20/19,4221.01
3/21/19,4221.13
3/22/19,4221.26
3/23/19,4221.38
3/24/19,4221.54
3/25/19,4221.68
3/26/19,4221.73
3/27/19,4221.83
3/28/19,4222.01
3/29/19,4222.15
3/30/19,4222.28
3/31/19,4222.42
4/1/19,4222.54
4/2/19,4222.72
4/3/19,4222.9
4/4/19,4223.05
4/5/19,4223.21
4/6/19,4223.38
4/7/19,4223.54
4/8/19,4223.69
4/9/19,4223.89
4/10/19,4224.09
4/11/19,4224.21
4/12/19,4224.37
4/13/19,4224.5
4/14/19,4224.66
4/15/19,4224.85
4/16/19,4225.07
4/17/19,4225.22
4/18/19,4225.35
4/19/19,4225.4
4/20/19,4225.41
4/21/19,4225.42
4/22/19,4225.44
4/23/19,4225.44
4/24/19,4225.44
4/25/19,4225.45
4/26/19,4225.47
4/27/19,4225.45
4/28/19,4225.44
4/29/19,4225.51
4/30/19,4225.48
5/1/19,4225.5
5/2/19,4225.53
5/3/19,4225.57
5/4/19,4225.59
5/5/19,4225.63
5/6/19,4225.66
5/7/19,4225.7
5/8/19,4225.74
5/9/19,4225.78
5/10/19,4225.78
5/11/19,4225.78
5/12/19,4225.77
5/13/19,4225.73
5/14/19,4225.71
5/15/19,4225.8
5/16/19,4225.96
5/17/19,4226.15
5/18/19,4226.3
5/19/19,4226.43
5/20/19,4226.59
5/21/19,4226.78
5/22/19,4226.98
5/23/19,4227.07
5/24/19,4227.22
5/25/19,4227.37
5/26/19,4227.48
5/27/19,4227.64
5/28/19,4227.78
5/29/19,4227.81
5/30/19,4227.81
5/31/19,4227.81
6/1/19,4227.82
6/2/19,4227.8
6/3/19,4227.82
6/4/19,4227.83
6/5/19,4227.82
6/6/19,4227.85
6/7/19,4227.9
6/8/19,4227.85
6/9/19,4227.84
6/10/19,4227.85
6/11/19,4227.84
6/12/19,4227.85
6/13/19,4227.86
6/14/19,4227.84
6/15/19,4227.84
6/16/19,4227.84
6/17/19,4227.83
6/18/19,4227.87
6/19/19,4227.88
6/20/19,4227.86
6/21/19,4227.82
6/22/19,4227.8
6/23/19,4227.78
6/24/19,4227.77
6/25/19,4227.76
6/26/19,4227.74
6/27/19,4227.72
6/28/19,4227.74
6/29/19,4227.7
6/30/19,4227.68
7/1/19,4227.56
7/2/19,4227.44
7/3/19,4227.27
7/4/19,4227.02
7/5/19,4226.85
7/6/19,4226.65
7/7/19,4226.46
7/8/19,4226.26
7/9/19,4226.05
7/10/19,4225.95
7/11/19,4225.9
7/12/19,4225.86
7/13/19,4225.81
7/14/19,4225.77
7/15/19,4225.72
7/16/19,4225.69
7/17/19,4225.62
7/18/19,4225.57
7/19/19,4225.53
7/20/19,4225.47
7/21/19,4225.43
7/22/19,4225.38
7/23/19,4225.33
7/24/19,4225.28
7/25/19,4225.23
7/26/19,4225.18
7/27/19,4225.17
7/28/19,4225.14
7/29/19,4225.09
7/30/19,4225.04
7/31/19,4224.98
8/1/19,4224.94
8/2/19,4224.9
8/3/19,4224.85
8/4/19,4224.81
8/5/19,4224.76
8/6/19,4224.7
8/7/19,4224.67
8/8/19,4224.63
8/9/19,4224.6
8/10/19,4224.56
8/11/19,4224.52
8/12/19,4224.44
8/13/19,4224.39
8/14/19,4224.42
8/15/19,4224.38
8/16/19,4224.32
8/17/19,4224.27
8/18/19,4224.22
8/19/19,4224.17
8/20/19,4224.12
8/21/19,4224.07
8/22/19,4224.04
8/23/19,4223.96
8/24/19,4223.91
8/25/19,4223.89
8/26/19,4223.8
8/27/19,4223.75
8/28/19,4223.7
8/29/19,4223.61
8/30/19,4223.63
8/31/19,4223.58
9/1/19,4223.55
9/2/19,4223.5
9/3/19,4223.46
9/4/19,4223.38
9/5/19,4223.33
9/6/19,4223.31
9/7/19,4223.27
9/8/19,4223.23
9/9/19,4223.18
9/10/19,4223.1
9/11/19,4223.1
9/12/19,4223.14
9/13/19,4223.13
9/14/19,4223.12
9/15/19,4223.1
9/16/19,4223.06
9/17/19,4223.06
9/18/19,4223.05
9/19/19,4223.03
9/20/19,4223.12
9/21/19,4223.11
9/22/19,4223.11
9/23/19,4223.08
9/24/19,4223.08
9/25/19,4223.07
9/26/19,4223.07
9/27/19,4223.05
9/28/19,4223.17
9/29/19,4223.23
9/30/19,4223.25
10/1/19,4223.26
10/2/19,4223.26
10/3/19,4223.27
10/4/19,4223.31
10/5/19,4223.34
10/6/19,4223.33
10/7/19,4223.35
10/8/19,4223.37
10/9/19,4223.41
10/10/19,4223.4
10/11/19,4223.42
10/12/19,4223.44
10/13/19,4223.48
10/14/19,4223.5
10/15/19,4223.54
10/16/19,4223.58
10/17/19,4223.65
10/18/19,4223.66
10/19/19,4223.68
10/20/19,4223.7
10/21/19,4223.73
10/22/19,4223.72
10/23/19,4223.74
10/24/19,4223.73
10/25/19,4223.74
10/26/19,4223.77
10/27/19,4223.75
10/28/19,4223.72
10/29/19,4223.74
10/30/19,4223.75
10/31/19,4223.78
11/1/19,4223.82
11/2/19,4223.85
11/3/19,4223.89
11/4/19,4223.92
11/5/19,4223.96
11/6/19,4223.98
11/7/19,4224.01
11/8/19,4224.04
11/9/19,4224.08
11/10/19,4224.1
11/11/19,4224.13
11/12/19,4224.15
11/13/19,4224.18
11/14/19,4224.21
11/15/19,4224.25
11/16/19,4224.28
11/17/19,4224.32
11/18/19,4224.35
11/19/19,4224.38
11/20/19,4224.42
11/21/19,4224.45
11/22/19,4224.47
11/23/19,4224.48
11/24/19,4224.47
11/25/19,4224.48
11/26/19,4224.48
11/27/19,4224.52
11/28/19,4224.55
11/29/19,4224.58
11/30/19,4224.62
12/1/19,4224.7
12/2/19,4224.8
12/3/19,4224.8
12/4/19,4224.81
12/5/19,4224.81
12/6/19,4224.81
12/7/19,4224.82
12/8/19,4224.83
12/9/19,4224.83
12/10/19,4224.84
12/11/19,4224.85
12/12/19,4224.86
12/13/19,4224.86
12/14/19,4224.87
12/15/19,4224.87
12/16/19,4224.88
12/17/19,4224.88
12/18/19,4224.89
12/19/19,4224.89
12/20/19,4224.9
12/21/19,4224.9
12/22/19,4224.9
12/23/19,4224.9
12/24/19,4224.91
12/25/19,4224.91
12/26/19,4224.91
12/27/19,4224.91
12/28/19,4224.91
12/29/19,4224.91
12/30/19,4224.91
12/31/19,4224.91
1/1/20,4224.91
1/2/20,4224.91
1/3/20,4224.91
1/4/20,4224.9
1/5/20,4224.9
1/6/20,4224.9
1/7/20,4224.9
1/8/20,4224.89
1/9/20,4224.89
1/10/20,4224.89
1/11/20,4224.89
1/12/20,4224.88
1/13/20,4224.88
1/14/20,4224.88
1/15/20,4224.87
1/16/20,4224.87
1/17/20,4224.87
1/18/20,4224.87
1/19/20,4224.86
1/20/20,4224.86
1/21/20,4224.86
1/22/20,4224.86
1/23/20,4224.86
1/24/20,4224.85
1/25/20,4224.85
1/26/20,4224.85
1/27/20,4224.85
1/28/20,4224.85
1/29/20,4224.85
1/30/20,4224.85
1/31/20,4224.85
2/1/20,4224.86
2/2/20,4224.85
2/3/20,4224.85
2/4/20,4224.85
2/5/20,4224.85
2/6/20,4224.85
2/7/20,4224.85
2/8/20,4224.85
2/9/20,4224.85
2/10/20,4224.85
2/11/20,4224.85
2/12/20,4224.85
2/13/20,4224.81
2/14/20,4224.82
2/15/20,4224.81
2/16/20,4224.84
2/17/20,4224.84
2/18/20,4224.87
2/19/20,4224.87
2/20/20,4224.87
2/21/20,4224.87
2/22/20,4224.87
2/23/20,4224.85
2/24/20,4224.87
2/25/20,4224.85
2/26/20,4224.85
2/27/20,4224.84
2/28/20,4224.85
2/29/20,4224.86
3/1/20,4224.87
3/2/20,4224.84
3/3/20,4224.85
3/4/20,4224.83
3/5/20,4224.84
3/6/20,4224.82
3/7/20,4224.85
3/8/20,4224.83
3/9/20,4224.84
3/10/20,4224.83
3/11/20,4224.84
3/12/20,4224.89
3/13/20,4224.92
3/14/20,4224.96
3/15/20,4225.02
3/16/20,4225.07
3/17/20,4225.12
3/18/20,4225.19
3/19/20,4225.24
3/20/20,4225.28
3/21/20,4225.33
3/22/20,4225.39
3/23/20,4225.43
3/24/20,4225.53
3/25/20,4225.61
3/26/20,4225.66
3/27/20,4225.67
3/28/20,4225.67
3/29/20,4225.67
3/30/20,4225.67
3/31/20,4225.7
4/1/20,4225.68
4/2/20,4225.67
4/3/20,4225.65
4/4/20,4225.66
4/5/20,4225.64
4/6/20,4225.64
4/7/20,4225.65
4/8/20,4225.64
4/9/20,4225.64
4/10/20,4225.63
4/11/20,4225.66
4/12/20,4225.62
4/13/20,4225.58
4/14/20,4225.56
4/15/20,4225.58
4/16/20,4225.56
4/17/20,4225.54
4/18/20,4225.52
4/19/20,4225.51
4/20/20,4225.51
4/21/20,4225.5
4/22/20,4225.49
4/23/20,4225.49
4/24/20,4225.46
4/25/20,4225.46
4/26/20,4225.45
4/27/20,4225.51
4/28/20,4225.54
4/29/20,4225.58
4/30/20,4225.64
5/1/20,4225.67
5/2/20,4225.75
5/3/20,4225.79
5/4/20,4225.79
5/5/20,4225.81
5/6/20,4225.85
5/7/20,4225.82
5/8/20,4225.82
5/9/20,4225.8
5/10/20,4225.8
5/11/20,4225.75
5/12/20,4225.77
5/13/20,4225.67
5/14/20,4225.64
5/15/20,4225.52
5/16/20,4225.54
5/17/20,4225.48
5/18/20,4225.45
5/19/20,4225.4
5/20/20,4225.37
5/21/20,4225.35
5/22/20,4225.34
5/23/20,4225.32
5/24/20,4225.28
5/25/20,4225.24
5/26/20,4225.21
5/27/20,4225.09
5/28/20,4225.05
5/29/20,4225.01
5/30/20,4225.04
5/31/20,4225.03
6/1/20,4225.01
6/2/20,4224.95
6/3/20,4224.91
6/4/20,4224.86
6/5/20,4224.83
6/6/20,4224.81
6/7/20,4224.83
6/8/20,4224.8
6/9/20,4224.77
6/10/20,4224.74
6/11/20,4224.69
6/12/20,4224.65
6/13/20,4224.63
6/14/20,4224.56
6/15/20,4224.51
6/16/20,4224.54
6/17/20,4224.5
6/18/20,4224.46
6/19/20,4224.43
6/20/20,4224.4
6/21/20,4224.38
6/22/20,4224.32
6/23/20,4224.27
6/24/20,4224.25
6/25/20,4224.19
6/26/20,4224.15
6/27/20,4224.11
6/28/20,4224.12
6/29/20,4224.09
6/30/20,4224.09
7/1/20,4224.03
7/2/20,4224
7/3/20,4223.95
7/4/20,4223.92
7/5/20,4223.89
7/6/20,4223.83
7/7/20,4223.79
7/8/20,4223.74
7/9/20,4223.7
7/10/20,4223.65
7/11/20,4223.61
7/12/20,4223.55
7/13/20,4223.52
7/14/20,4223.46
7/15/20,4223.39
7/16/20,4223.34
7/17/20,4223.3
7/18/20,4223.26
7/19/20,4223.21
7/20/20,4223.15
7/21/20,4223.09
7/22/20,4223.06
7/23/20,4223.02
7/24/20,4222.97
7/25/20,4222.9
7/26/20,4222.85
7/27/20,4222.79
7/28/20,4222.77
7/29/20,4222.71
7/30/20,4222.66
7/31/20,4222.61
8/1/20,4222.57
8/2/20,4222.54
8/3/20,4222.51
8/4/20,4222.42
8/5/20,4222.37
8/6/20,4222.31
8/7/20,4222.26
8/8/20,4222.21
8/9/20,4222.17
8/10/20,4222.1
8/11/20,4222.06
8/12/20,4222.01
8/13/20,4221.96
8/14/20,4221.91
8/15/20,4221.86
8/16/20,4221.82
8/17/20,4221.76
8/18/20,4221.72
8/19/20,4221.67
8/20/20,4221.64
8/21/20,4221.59
8/22/20,4221.54
8/23/20,4221.49
8/24/20,4221.44
8/25/20,4221.42
8/26/20,4221.36
8/27/20,4221.31
8/28/20,4221.24
8/29/20,4221.2
8/30/20,4221.17
8/31/20,4221.11
9/1/20,4221.03
9/2/20,4220.98
9/3/20,4220.95
9/4/20,4220.91
9/5/20,4220.87
9/6/20,4220.83
9/7/20,4220.78
9/8/20,4220.7
9/9/20,4220.68
9/10/20,4220.67
9/11/20,4220.64
9/12/20,4220.59
9/13/20,4220.57
9/14/20,4220.52
9/15/20,4220.49
9/16/20,4220.46
9/17/20,4220.44
9/18/20,4220.37
9/19/20,4220.39
9/20/20,4220.34
9/21/20,4220.3
9/22/20,4220.26
9/23/20,4220.22
9/24/20,4220.21
9/25/20,4220.16
9/26/20,4220.12
9/27/20,4220.09
9/28/20,4220.05
9/29/20,4220
9/30/20,4220.03
10/1/20,4220.03
10/2/20,4220.02
10/3/20,4220.01
10/4/20,4220
10/5/20,4219.99
10/6/20,4219.97
10/7/20,4219.96
10/8/20,4219.95
10/9/20,4219.94
10/10/20,4219.98
10/11/20,4219.9
10/12/20,4219.9
10/13/20,4219.88
10/14/20,4219.88
10/15/20,4219.83
10/16/20,4219.81
10/17/20,4219.81
10/18/20,4219.81
10/19/20,4219.78
10/20/20,4219.77
10/21/20,4219.81
10/22/20,4219.74
10/23/20,4219.72
10/24/20,4219.74
10/25/20,4219.66
10/26/20,4219.66
10/27/20,4219.65
10/28/20,4219.64
10/29/20,4219.64
10/30/20,4219.63
10/31/20,4219.62
11/1/20,4219.61
11/2/20,4219.6
11/3/20,4219.6
11/4/20,4219.59
11/5/20,4219.58
11/6/20,4219.57
11/7/20,4219.56
11/8/20,4219.56
11/9/20,4219.55
11/10/20,4219.54
11/11/20,4219.53
11/12/20,4219.53
11/13/20,4219.52
11/14/20,4219.52
11/15/20,4219.51
11/16/20,4219.51
11/17/20,4219.5
11/18/20,4219.5
11/19/20,4219.49
11/20/20,4219.49
11/21/20,4219.48
11/22/20,4219.48
11/23/20,4219.47
11/24/20,4219.45
11/25/20,4219.42
11/26/20,4219.4
11/27/20,4219.37
11/28/20,4219.35
11/29/20,4219.32
11/30/20,4219.3
12/1/20,4219.3
12/2/20,4219.3
12/3/20,4219.3
12/4/20,4219.3
12/5/20,4219.29
12/6/20,4219.29
12/7/20,4219.29
12/8/20,4219.29
12/9/20,4219.29
12/10/20,4219.29
12/11/20,4219.29
12/12/20,4219.28
12/13/20,4219.28
12/14/20,4219.28
12/15/20,4219.28
12/16/20,4219.27
12/17/20,4219.27
12/18/20,4219.27
12/19/20,4219.27
12/20/20,4219.27
12/21/20,4219.27
12/22/20,4219.27
12/23/20,4219.26
12/24/20,4219.26
12/25/20,4219.26
12/26/20,4219.26
12/27/20,4219.25
12/28/20,4219.25
12/29/20,4219.26
12/30/20,4219.27
12/31/20,4219.28
1/1/21,4219.28
